Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.344269,-121.814546,0,1968,1512,4,3,95127,2015,317361
37.3425827,-121.8160208,0,1979,1287,3,2,95148,2014,363271
37.3428502,-121.8167047,0,1979,1353,4,2,95148,1989,118878
37.344597,-121.814937,0,1968,1353,4,2,95127,1971,17689
37.344816,-121.815198,0,1968,1353,4,2,95127,2010,17689
37.3441529,-121.8151746,0,1968,1094,3,2,95127,2003,245007
37.3438112,-121.81478,0,1968,1353,4,2,95127,1998,162090
37.3430241,-121.8156718,0,1979,1170,3,2,95148,2015,341394
37.3428661,-121.8192998,0,1972,1686,4,3,95127,2005,312600
37.344152,-121.8156082,0,1968,1094,3,2,95127,2012,199025
37.3442583,-121.8157575,0,1967,1353,4,2,95127,2005,328922
37.3443826,-121.8158742,0,1968,1663,3,2,95127,2017,42825
37.3445899,-121.816183,0,1969,1289,3,2,95127,2012,211616
37.3467163,-121.8109655,0,1969,1353,4,2,95127,2000,59488
37.3465891,-121.8108581,0,1969,1287,3,2,95127,1998,17689
37.3459143,-121.8102231,0,1969,1353,4,2,95127,2017,71793
37.3458167,-121.8101293,0,1969,1752,4,2.5,95127,2002,190695
37.3456447,-121.8099909,0,1969,1287,3,2,95127,2016,408000
37.3455297,-121.8098911,0,1969,1353,4,2,95127,2011,17689
37.3453926,-121.8097657,0,1969,1094,3,2,95127,1996,17689
37.344459,-121.809786,0,1969,1353,4,2,95148,2006,17689
37.3448235,-121.809889,0,1969,1353,4,2,95127,2005,281200
37.3449608,-121.8099628,0,1969,1353,4,2,95127,1987,70903
37.3452433,-121.8101208,0,1969,1353,4,2,95127,2008,346998
37.345765,-121.8105094,0,1969,1287,3,2,95127,2009,64327
37.3460142,-121.8107285,0,1969,1287,3,2,95127,1994,27244
37.3462387,-121.8109475,0,1969,1094,3,2,95127,2010,218793
37.3463648,-121.811067,0,1969,1353,4,2,95127,2000,107768
37.3467299,-121.8121173,0,1966,1352,4,2,95127,2014,60547
37.3459861,-121.8114061,0,1966,1751,4,3,95127,2009,166829
37.3457642,-121.8112005,0,1967,1094,2,2,95127,1997,28639
37.3456239,-121.8110649,0,1966,1283,3,2,95127,1990,103027
37.3454037,-121.8108803,0,1966,1283,3,2,95127,1999,146959
37.3449968,-121.8105848,0,1967,1094,3,2,95127,2006,375000
37.3448489,-121.8105257,0,1966,1283,3,2,95127,1999,17689
37.344705,-121.8104395,0,1966,1352,4,2,95127,1974,17689
37.3445632,-121.81037,0,1966,1907,3,2,95127,2003,18685
37.3444163,-121.8103277,0,1966,1352,4,2,95127,1979,47814
37.3442829,-121.8102421,0,1966,1283,3,2,95127,1997,108496
37.3441724,-121.8105315,0,1966,1352,4,2,95127,2015,401064
37.344459,-121.8106594,0,1966,1532,4,3,95127,1991,108905
37.3447338,-121.8108008,0,1966,1283,3,2,95127,2014,326061
37.3452799,-121.8111758,0,1967,1094,2,2,95127,1999,143042
37.3454154,-121.8113039,0,1966,1283,3,2,95127,1999,175598
37.3429987,-121.8162537,0,1979,1287,3,2,95148,2008,35105
37.3457814,-121.8116147,0,1967,1534,3,2,95127,2001,104959
37.3458851,-121.8117238,0,1966,1352,4,2,95127,2013,45162
37.3460025,-121.8118462,0,1966,1283,3,2,95127,1989,67367
37.3461104,-121.811938,0,1967,1094,2,2,95127,2011,17689
37.3462287,-121.8120698,0,1966,1352,4,2,95127,2017,142502
37.3468691,-121.8112255,0,1960,1666,3,2,95127,2014,24057
37.3515907,-121.823219,7,1983,1000,3,1,95127,1995,86826
37.3515486,-121.8231693,7,1983,1000,3,1,95127,2016,219300
37.3515073,-121.8231413,7,1983,1000,3,1,95127,2011,129154
37.3515588,-121.8227734,7,1983,1000,3,1,95127,2013,152741
37.3521343,-121.8228656,7,1983,1000,3,1,95127,2012,74675
37.35248,-121.8224218,7,1983,1119,3,1.5,95127,2008,129262
37.352429,-121.822379,7,1983,1119,3,1.5,95127,2011,139717
37.352375,-121.822343,7,1983,1320,4,1.5,95127,2014,205439
37.352323,-121.822307,7,1983,1320,4,1.5,95127,2011,136330
37.352274,-121.822266,7,1983,1119,3,1.5,95127,1998,78787
37.35204,-121.822167,7,1983,1000,2,2,95127,2010,128382
37.352003,-121.82213,7,1983,1000,2,2,95127,2000,127127
37.352234,-121.8216,7,1983,1119,3,1.5,95127,2011,107682
37.352302,-121.82148,7,1983,1320,4,1.5,95127,2015,86478
37.3525966,-121.8217105,7,1983,1000,2,2,95127,2007,279500
37.3525755,-121.8217631,7,1983,1000,2,2,95127,2011,129154
37.352538,-121.821817,7,1983,1000,3,1,95127,2008,150798
37.3524794,-121.8219696,7,1983,881,2,1,95127,2006,116533
37.3258706,-121.8040718,0,1992,2324,4,2.5,95148,2012,375928
37.3257463,-121.8039823,0,1992,1730,4,2.5,95148,2017,179245
37.3256254,-121.8034948,0,1992,1658,3,2.5,95148,1996,143132
37.3257564,-121.8035283,0,1900,2475,4,3,95148,1993,179245
37.3258913,-121.8035912,0,1992,1730,4,2.5,95148,2015,324145
37.3260278,-121.8036094,0,1992,2324,4,2.5,95148,1998,226934
37.3268288,-121.8038723,0,1993,1671,4,2.5,95148,2013,513542
37.3269634,-121.8039168,0,1993,1840,4,3,95148,2002,161320
37.3272816,-121.8041258,0,1993,1840,4,3,95148,1993,161172
37.3273435,-121.803962,0,1993,1671,4,2.5,95148,1999,210293
37.327375,-121.8037961,0,1993,1840,4,3,95148,2017,397039
37.327395,-121.803604,0,1993,1438,3,2.5,95148,2008,360610
37.3269114,-121.8036035,0,1993,1438,3,2.5,95148,2001,206367
37.3267866,-121.8035703,0,1993,1671,4,2.5,95148,2015,561995
37.3263858,-121.8034179,0,1993,1438,3,2.5,95148,2012,287019
37.3262488,-121.8033905,0,1993,1840,4,3,95148,2014,541801
37.3261196,-121.8033353,0,1993,1438,3,2.5,95148,1993,161320
37.3257141,-121.8032316,0,1992,2475,4,3,95148,1999,4951
37.3254445,-121.8028201,0,1992,2475,4,3,95148,1992,4951
37.3259005,-121.8028217,0,1993,1840,4,3,95148,2017,482800
37.3261741,-121.8029077,0,1993,1840,4,3,95148,2014,159825
37.3271106,-121.8032205,0,1993,1840,4,3,95148,2017,274541
37.3271731,-121.8029443,0,1993,1840,4,3,95148,2013,506857
37.3270413,-121.8029054,0,1993,1438,3,2.5,95148,2002,249582
37.3268935,-121.8028569,0,1993,1671,4,2.5,95148,2012,141902
37.3267649,-121.802812,0,1993,1840,4,3,95148,2013,396509
37.3266247,-121.8027806,0,1900,1671,4,2.5,95148,2015,511000
37.3260644,-121.8025836,0,1900,1671,4,2.5,95148,1993,149368
37.3259326,-121.8025399,0,1993,1840,4,3,95148,2008,157883
37.3261386,-121.8021403,0,1993,1840,4,3,95148,2001,149221
37.326272,-121.8021714,0,1993,1840,4,3,95148,2002,178369
37.3264035,-121.802242,0,1993,1438,3,2.5,95148,2005,380000
37.3265446,-121.8022754,0,1993,1671,4,2.5,95148,1993,142192
37.3266732,-121.8023326,0,1993,1840,4,3,95148,2008,168252
37.3272968,-121.8021948,0,1993,1840,4,3,95148,1993,155229
37.3265969,-121.8019915,0,1993,1438,3,2.5,95148,2011,334850
37.3263312,-121.8019251,0,1993,1840,4,3,95148,2015,400221
37.326197,-121.8018693,0,1993,1840,4,3,95148,2013,344836
37.3260312,-121.801791,0,1993,1840,4,3,95148,2017,266765
37.3259665,-121.8021257,0,1993,1671,4,2.5,95148,2003,264858
37.3256298,-121.8019129,0,1993,1840,4,3,95148,2013,517559
37.3256591,-121.8017434,0,1993,1671,4,2.5,95148,2011,212241
37.3257109,-121.8015798,0,1994,1438,3,2.5,95148,2014,466860
37.3258846,-121.8013293,0,1993,1671,4,2.5,95148,2012,268423
37.326039,-121.801371,0,1993,1840,4,3,95148,1998,167201
37.3261721,-121.8014057,0,1992,1840,4,3,95148,2003,146442
37.3272412,-121.8017335,0,1993,1792,4,2.5,95148,2003,302614
37.3273751,-121.8017964,0,1993,1840,4,3,95148,2007,356417
37.3277204,-121.8018521,0,1993,1840,4,3,95148,2017,134722
37.3276479,-121.8023918,0,1993,1671,4,2.5,95148,2016,202612
37.3275895,-121.8027517,0,1993,1671,4,2.5,95148,2011,390385
37.3275346,-121.8029044,0,1993,1438,3,2.5,95148,2002,153763
37.3275069,-121.8030995,0,1993,1840,4,3,95148,2003,153763
37.3274779,-121.803265,0,1993,1671,4,2.5,95148,1999,198639
37.3274209,-121.8034321,0,1994,1438,3,2.5,95148,2016,427492
37.3253258,-121.8034943,0,1992,1658,3,2.5,95148,2011,305856
37.3256788,-121.8287326,0,1960,1040,3,2,95122,2002,182067
37.3257786,-121.8288085,0,1960,1411,3,2,95122,2015,53817
37.3259143,-121.8285408,0,1960,1040,3,2,95122,1999,51450
37.3258182,-121.8284303,0,1960,1040,3,2,95122,2016,373500
37.3268506,-121.8271731,0,1960,1237,5,2,95122,2011,19083
37.3456425,-121.8115068,0,1966,1640,4,3,95127,2006,211886
37.32607,-121.8291224,0,1960,1040,3,2,95122,1989,73074
37.3262903,-121.8293348,0,1960,2080,5,3.5,95122,2017,102460
37.3263783,-121.8294357,0,1960,1409,4,3,95122,2017,288354
37.3270508,-121.8300852,0,1960,1040,3,2,95122,2013,166433
37.3271455,-121.8301994,0,1960,1040,3,2,95122,2002,189909
37.3272667,-121.8303102,0,1960,1040,3,2,95122,2013,251676
37.3273508,-121.8303905,0,1960,1040,3,2,95122,2011,173160
37.3274591,-121.8305027,0,1960,1040,3,2,95122,2001,173973
37.327572,-121.8305933,0,1960,2000,4,4,95122,2012,216253
37.3276804,-121.8307249,0,1960,1040,3,2,95122,2016,57180
37.3281459,-121.8311185,0,1977,1915,5,3,95122,1978,43503
37.328295,-121.830797,0,1960,1548,5,3,95122,1989,64989
37.3281718,-121.8307368,0,1960,1040,3,2,95122,1982,61890
37.3280474,-121.8306626,0,1960,1040,3,2,95122,2015,288354
37.327514,-121.8301288,0,1960,1040,3,2,95122,2009,166433
37.3274026,-121.830029,0,1960,1040,3,2,95122,2009,19083
37.327262,-121.8299105,0,1960,1040,3,2,95122,2005,19083
37.3271724,-121.8297794,0,1960,1040,3,2,95122,2011,179329
37.3270626,-121.829683,0,1960,1040,3,2,95122,2010,238567
37.3269737,-121.8295965,0,1960,1040,3,2,95122,2009,177534
37.3268711,-121.8294672,0,1960,1040,3,2,95122,2015,336036
37.3267533,-121.8293851,0,1960,1660,4,3,95122,2002,187866
37.3266176,-121.8292715,0,1960,1400,3,3,95122,2001,128660
37.3263383,-121.8289263,0,1960,1040,3,2,95122,2009,19083
37.3267037,-121.8285977,0,1960,1040,3,2,95122,2010,208204
37.3267995,-121.82871,0,1960,1040,3,2,95122,2003,55990
37.3269002,-121.8287968,0,1960,1040,3,2,95122,2010,189869
37.3277904,-121.8296636,0,1960,1040,3,2,95122,2013,230987
37.3284241,-121.8309039,0,1960,1660,5,3,95122,2006,435500
37.3280836,-121.8299769,0,1960,1040,3,2,95122,2011,179383
37.3282044,-121.8300737,0,1960,1040,3,2,95122,1999,147126
37.3283586,-121.8298103,0,1960,960,3,1.5,95122,1991,65956
37.3281627,-121.8296198,0,1960,1600,3,2,95122,2015,387600
37.3280743,-121.8294817,0,1960,1285,3,2,95122,1995,77286
37.3435942,-121.8149259,0,1968,2916,7,5,95127,2008,233696
37.3275061,-121.8289431,0,1960,960,3,1.5,95122,2013,200004
37.3274242,-121.8288328,0,1960,960,3,1.5,95122,1975,19083
37.3269645,-121.8276782,0,1960,960,3,1.5,95122,2007,128434
37.3279801,-121.8298824,0,1960,1040,3,2,95122,2012,19083
37.3272625,-121.8280421,0,1960,960,3,1.5,95122,2015,324870
37.3273978,-121.8281087,0,1960,1720,4,2.5,95122,2011,168831
37.3277086,-121.8284387,0,1960,960,3,1.5,95122,1992,94881
37.3280192,-121.8287628,0,1960,960,3,1.5,95122,2010,198749
37.328128,-121.8288613,0,1960,960,3,1.5,95122,1992,19083
37.3282233,-121.8289974,0,1960,960,3,1.5,95122,2008,230790
37.3283386,-121.8291093,0,1960,960,3,1.5,95122,2013,233008
37.3284537,-121.8291943,0,1960,1440,3,3,95122,1994,89722
37.3285674,-121.8293068,0,1960,960,3,1.5,95122,2017,19083
37.3286998,-121.8294237,0,1960,960,3,1.5,95122,2009,138694
37.3288027,-121.8295206,0,1960,960,3,1.5,95122,2011,190845
37.3287128,-121.8300591,0,1960,960,3,1.5,95122,2005,155664
37.3289493,-121.8303053,0,1960,1040,3,2,95122,2012,139023
37.3292095,-121.8294878,0,1960,1212,4,2,95122,1998,94458
37.3290885,-121.8294061,0,1960,912,3,1,95122,1992,80655
37.3289752,-121.8292326,0,1960,1212,4,1,95122,1998,117241
37.3287579,-121.8290097,0,1960,912,3,1,95122,2005,19083
37.3286458,-121.8288999,0,1960,1280,3,1,95122,2009,139023
37.3285159,-121.828802,0,1960,912,3,1,95122,2010,187660
37.3284039,-121.8287144,0,1960,912,3,1,95122,2009,166830
37.3279921,-121.8282781,0,1960,912,3,1,95122,2012,158226
37.3278982,-121.8281569,0,1960,1212,4,2,95122,2012,259104
37.3275532,-121.8278343,0,1960,1492,3,1.5,95122,1999,108529
37.3274009,-121.8270364,0,1960,912,3,1,95122,2010,210182
37.3275152,-121.8271251,0,1960,912,3,1,95122,2015,336600
37.3277215,-121.8273493,0,1960,912,3,1,95122,2016,244148
37.3278663,-121.8274177,0,1960,912,3,1,95122,2001,19083
37.3279618,-121.8275032,0,1960,1164,4,2,95122,2013,318311
37.3282948,-121.8278436,0,1960,912,3,1,95122,2014,19083
37.3286121,-121.8281855,0,1960,912,3,1,95122,2010,180732
37.328701,-121.8282581,0,1960,1542,4,2,95122,2015,36713
37.3288084,-121.828393,0,1960,1172,3,1,95122,2011,217316
37.3289291,-121.8285055,0,1960,912,3,1,95122,2013,131212
37.3290496,-121.8286309,0,1960,1077,3,2,95122,2012,124141
37.3291826,-121.8287142,0,1960,1289,4,2,95122,2009,138694
37.3292501,-121.8288358,0,1960,912,3,1,95122,2015,194173
37.3293663,-121.828959,0,1960,912,3,1,95122,2010,138694
37.329603,-121.8292706,0,1960,1698,6,3,95122,1998,79074
37.3299004,-121.8289267,0,1960,912,3,1,95122,2016,149137
37.3302512,-121.8283709,0,1960,960,3,1.5,95122,1994,24340
37.3303474,-121.8282598,0,1960,960,3,1.5,95122,1993,19083
37.3301019,-121.8280477,0,1960,960,3,1.5,95122,2014,19083
37.3299463,-121.8283089,0,1960,960,3,1.5,95122,2011,19083
37.329737,-121.8285772,0,1960,960,3,1.5,95122,2006,41159
37.3295908,-121.8286412,0,1960,1554,4,1.5,95122,2011,215260
37.3293116,-121.8284651,0,1960,960,3,1.5,95122,1993,74675
37.3287786,-121.8278945,0,1960,960,3,1.5,95122,2009,139023
37.3284602,-121.827575,0,1960,960,3,1.5,95122,2010,180731
37.3277021,-121.8268478,0,1960,960,3,1.5,95122,2005,113323
37.3275788,-121.8267851,0,1960,1440,5,2.5,95122,2004,269500
37.3278934,-121.8263169,0,1960,960,3,1.5,95122,2011,162337
37.3279882,-121.8264374,0,1960,1311,3,1.5,95122,2004,257260
37.3281041,-121.8264792,0,1960,960,3,1.5,95122,2009,138694
37.3290576,-121.8274869,0,1960,960,3,1.5,95122,2008,216363
37.3291652,-121.8276162,0,1960,960,3,1.5,95122,2003,117154
37.3292828,-121.8277308,0,1960,960,3,1.5,95122,2003,228900
37.3293835,-121.8278131,0,1960,960,3,1.5,95122,2017,72749
37.3295058,-121.8279384,0,1960,960,3,1.5,95122,1996,76894
37.3296102,-121.8279854,0,1960,1455,5,2.5,95122,2016,174053
37.3297914,-121.82772,0,1960,1351,4,2,95122,1982,19087
37.3296851,-121.8276178,0,1960,960,3,1.5,95122,1982,19087
37.3291654,-121.827091,0,1960,960,3,1.5,95122,2011,48234
37.3290372,-121.8270058,0,1960,1040,3,2,95122,1988,74203
37.3289203,-121.8268804,0,1960,1040,3,2,95122,2010,89882
37.3287777,-121.8268162,0,1960,1040,3,2,95122,2012,186211
37.3287067,-121.8267002,0,1960,1040,3,2,95122,1989,83923
37.3285911,-121.8265614,0,1960,1040,3,2,95122,1988,72749
37.3284854,-121.8264681,0,1960,1040,3,2,95122,2016,19083
37.3283778,-121.8263854,0,1960,1353,3,2,95122,2014,322367
37.3282671,-121.8262967,0,1960,1040,3,2,95122,2016,358020
37.3312056,-121.8257182,0,1960,1040,3,2,95122,2005,197342
37.3308673,-121.82536,0,1960,1040,3,2,95122,2001,189236
37.3306954,-121.8251267,0,1960,1040,3,2,95122,2009,87175
37.3305489,-121.8250238,0,1960,1040,3,2,95122,2008,124864
37.330329,-121.8248359,0,1960,1256,3,2,95122,2009,130693
37.3302401,-121.8250073,0,1960,960,3,1.5,95122,2015,19083
37.3301349,-121.8251846,0,1960,960,3,1.5,95122,1995,96313
37.3300629,-121.8253135,0,1960,960,3,1.5,95122,2003,183632
37.3298846,-121.8255671,0,1960,960,3,1.5,95122,2013,190985
37.3293994,-121.8262703,0,1960,960,3,1.5,95122,2003,245007
37.3292131,-121.8265264,0,1960,960,3,1.5,95122,2010,248928
37.3291211,-121.825922,0,1960,1246,3,1.5,95122,2010,187661
37.3288802,-121.8256465,0,1960,1264,3,1.5,95122,2011,240319
37.3279493,-121.8293969,0,1960,960,3,1.5,95122,2015,304980
37.3300823,-121.824528,0,1960,1040,3,2,95122,2003,87175
37.3299659,-121.8243825,0,1960,1400,4,3,95122,2005,229114
37.3298546,-121.8242875,0,1960,1040,3,2,95122,2013,34816
37.329745,-121.8241634,0,1960,1320,3,2,95122,2011,240886
37.329646,-121.8240595,0,1960,1040,3,2,95122,2015,305592
37.3299416,-121.8236387,0,1960,1040,3,2,95122,1999,19083
37.3301814,-121.8238433,0,1960,1040,3,2,95122,2015,256683
37.3302535,-121.8239781,0,1960,1040,3,2,95122,1975,20875
37.3303681,-121.8240503,0,1960,1040,3,2,95122,2002,136830
37.3304921,-121.8241545,0,1960,1040,3,2,95122,2007,119491
37.3305698,-121.8243131,0,1960,1040,3,2,95122,2006,19083
37.33069,-121.8244106,0,1960,1040,3,2,95122,2000,19083
37.3307894,-121.8245198,0,1960,1040,3,2,95122,1978,35690
37.3308795,-121.8246027,0,1960,1040,3,2,95122,2013,72749
37.3311022,-121.8248127,0,1960,1040,3,2,95122,2017,28050
37.3311956,-121.8249706,0,1960,1040,3,2,95122,2013,32372
37.331414,-121.825155,0,1960,1040,3,2,95122,2017,180731
37.3315106,-121.8252724,0,1960,1040,3,2,95122,1994,96500
37.3322176,-121.8254545,0,1963,1130,3,2,95122,1981,59753
37.3324055,-121.8251609,0,1963,1130,3,2,95122,2005,370200
37.3324613,-121.8250409,0,1963,1571,4,3,95122,1998,56215
37.3325811,-121.8249003,0,1963,1130,3,2,95122,1994,29620
37.3326524,-121.8247929,0,1963,1130,3,2,95122,2012,210822
37.3320431,-121.8251539,0,1962,1393,4,2,95122,1987,67274
37.3318797,-121.8251772,0,1962,1393,4,2,95122,2009,19083
37.3317454,-121.8251,0,1962,1203,4,2,95122,2001,120651
37.3316187,-121.8249435,0,1962,1393,4,2,95122,2017,19083
37.3312727,-121.8246005,0,1962,1393,4,2,95122,2015,103177
37.3311511,-121.8245118,0,1962,1203,4,2,95122,2007,380400
37.3310462,-121.824349,0,1962,1393,4,2,95122,2002,103027
37.3309311,-121.8242384,0,1962,1463,4,2,95122,2017,195192
37.3308176,-121.8240981,0,1962,1393,4,2,95122,2011,106917
37.330707,-121.823964,0,1962,1393,4,2,95122,2000,101905
37.3302282,-121.8234919,0,1962,1752,4,2,95122,2002,218931
37.3300184,-121.8232581,0,1962,1203,4,2,95122,1985,58322
37.3306585,-121.8231922,0,1962,1393,4,2,95122,2000,29832
37.3316044,-121.8241793,0,1962,1423,4,2,95122,2015,181764
37.3316993,-121.8242844,0,1962,1882,4,3,95122,1973,19083
37.3321007,-121.8242798,0,1962,1232,3,2,95122,2010,222440
37.3319983,-121.8241559,0,1962,1808,5,3,95122,2001,233696
37.3318653,-121.824028,0,1962,1232,3,2,95122,2004,258821
37.331651,-121.823786,0,1962,1232,3,2,95122,2011,19083
37.3315287,-121.82369,0,1962,1232,3,2,95122,2009,223576
37.331402,-121.8235262,0,1962,1113,3,2,95122,1992,126960
37.3313004,-121.8234243,0,1962,1113,3,2,95122,2015,364650
37.3311736,-121.8233006,0,1962,1393,4,2,95122,2014,19083
37.3310721,-121.823172,0,1962,1652,4,2,95122,2007,358800
37.3308293,-121.8229601,0,1962,1232,3,2,95122,1973,19083
37.3307059,-121.8227857,0,1962,1232,3,2,95122,2012,52489
37.3307766,-121.8221359,0,1962,1232,3,2,95122,2015,21075
37.3308919,-121.8222566,0,1962,1393,4,2,95122,2006,19083
37.3310086,-121.8223243,0,1962,1752,5,3,95122,2014,149444
37.3311328,-121.8225079,0,1962,1113,3,2,95122,1991,39202
37.3312461,-121.822614,0,1962,1232,3,2,95122,2012,258574
37.3313582,-121.8227517,0,1962,1232,3,2,95122,1975,19083
37.3316944,-121.8231065,0,1962,1232,3,2,95122,1992,93314
37.3323158,-121.8237427,0,1962,1654,5,3,95122,2017,19083
37.332764,-121.8242474,0,1962,1393,4,2,95122,2013,348560
37.3329907,-121.8243198,0,1963,1130,3,2,95122,2016,241632
37.3330706,-121.8241687,0,1963,1130,3,2,95122,1974,19083
37.3331584,-121.8240787,0,1963,1130,3,2,95122,2014,393510
37.3333285,-121.823809,0,1963,1130,3,2,95122,2015,306000
37.3334084,-121.8236684,0,1963,1130,3,2,95122,2009,185629
37.3397418,-121.812092,0,1920,608,2,1,95148,2017,19083
37.3400717,-121.8125035,0,1930,1953,3,1,95148,2017,45762
37.3331395,-121.8251072,0,1965,1283,3,2,95122,2001,19083
37.3330337,-121.825248,0,1965,1352,4,2,95122,2007,64251
37.3329652,-121.8253666,0,1965,1283,3,2,95122,1986,56628
37.3328727,-121.8255299,0,1965,1352,4,2,95122,2009,19083
37.3327861,-121.8256537,0,1965,1856,4,3,95122,2014,287014
37.3328174,-121.8261175,0,1965,1352,4,2,95122,2005,65956
37.3329778,-121.8258553,0,1965,1283,3,2,95122,2014,337997
37.333046,-121.825724,0,1966,1200,4,2,95122,2017,25929
37.3331595,-121.8255861,0,1965,1640,4,3,95122,2015,280939
37.3333365,-121.8255154,0,1965,1352,4,2,95122,2009,197859
37.3338327,-121.8259539,0,1965,1283,3,2,95122,2000,131542
37.3350514,-121.8279651,0,1965,1566,4,2,95122,1977,31426
37.334938,-121.8278707,0,1966,1200,4,2,95122,1984,59488
37.3348102,-121.8277477,0,1965,1352,4,2,95122,2000,199865
37.3345029,-121.8274155,0,1965,1352,4,2,95122,1973,19083
37.3343818,-121.8272984,0,1966,1200,4,1.5,95122,2009,72749
37.3340907,-121.8269276,0,1965,1352,4,2,95122,1973,19083
37.3337455,-121.8265862,0,1965,1625,5,2,95122,2006,314008
37.333524,-121.8263632,0,1966,1200,4,2,95122,2001,158883
37.3334262,-121.8262863,0,1965,2029,5,3,95122,2004,249908
37.3331542,-121.8263894,0,1965,1352,4,2,95122,2017,232111
37.3332613,-121.8264892,0,1965,1283,3,2,95122,2011,223229
37.3334709,-121.8267365,0,1965,1352,4,2,95122,2000,163147
37.3335724,-121.8268526,0,1966,1283,3,2,95122,2014,316873
37.3339097,-121.8271978,0,1966,1553,5,3,95122,2006,150964
37.3340013,-121.8273038,0,1965,1283,3,2,95122,2003,99577
37.3341175,-121.8274179,0,1966,1352,4,2,95122,2013,217858
37.3342201,-121.8275606,0,1965,1352,4,2,95122,2004,103027
37.3343223,-121.8276513,0,1965,1283,3,2,95122,2015,100236
37.3345397,-121.8278889,0,1965,1283,3,2,95122,2014,302085
37.3348787,-121.8282427,0,1965,1283,3,2,95122,2004,19083
37.3341495,-121.8281925,0,1965,1352,4,2,95122,2017,40373
37.3340446,-121.8280931,0,1965,1283,3,2,95122,2012,93891
37.3337131,-121.8277321,0,1965,1283,3,2,95122,1989,88919
37.3335077,-121.827512,0,1965,1283,3,2,95122,2003,19083
37.3333933,-121.8274003,0,1965,1352,4,2,95122,1989,62823
37.3332981,-121.8272659,0,1967,1310,2,2,95122,2005,64349
37.3329671,-121.8269357,0,1965,1352,4,2,95122,2016,411468
37.3326386,-121.826621,0,1967,1094,3,2,95122,2005,276234
37.332525,-121.8264802,0,1965,1352,4,2,95122,2006,19083
37.3342419,-121.8257918,0,1979,1531,4,2.5,95122,2005,424900
37.3343397,-121.8256338,0,1979,1091,3,2,95122,2016,356709
37.3344871,-121.8254432,0,1979,1231,4,2,95122,2012,199792
37.3342628,-121.8251897,0,1979,1091,3,2,95122,2007,257259
37.3341309,-121.8251094,0,1979,1667,4,2,95122,2015,227734
37.3338759,-121.8256491,0,1979,1138,3,2,95122,2012,190985
37.3337208,-121.8250264,0,1979,1939,5,3,95122,2001,45898
37.3338923,-121.8248146,0,1979,1231,4,2,95122,2013,262606
37.3337863,-121.8246771,0,1979,1091,3,2,95122,1997,60547
37.3336861,-121.8245505,0,1979,1531,4,2,95122,2008,71903
37.3300582,-121.8237039,0,1960,1040,3,2,95122,2008,305130
37.3274191,-121.8383509,0,1959,2756,7,4,95122,1985,52489
