,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
16605,37.3516737,-121.8182927,17159,12,5152,0,1957,1134,5,3,2,95127,647000,460,417557.6
16606,37.351598,-121.818465,17159,12,5152,0,1957,1188,6,3,2,95127,647000,460,437441.6
16607,37.3515104,-121.8186109,17159,12,5152,0,1957,1134,5,3,2,95127,647000,460,417557.6
16608,37.3513582,-121.8189541,17159,12,5152,0,1957,1552,7,4,3,95127,650000,462,573848
16609,37.351265,-121.819134,17159,12,6384,0,1957,1188,6,3,2,95127,647000,460,437441.6
16610,37.3512377,-121.8193414,17159,12,7000,0,1956,1215,5,3,2,95127,647000,460,447383.2
16611,37.3513987,-121.8194667,17159,12,6900,0,1957,1438,5,3,2,95127,647000,460,529496
16612,37.3515992,-121.819117,17159,12,5152,0,1957,1134,5,3,2,95127,647000,460,417557.6
16613,37.3518268,-121.8186061,17159,12,5244,0,1957,1188,6,3,2,95127,647000,460,437441.6
16614,37.3520654,-121.8183421,17159,12,6375,0,1957,1188,6,3,2,95127,647000,460,437441.6
16615,37.3522291,-121.8184633,17159,12,6375,0,1957,1188,6,3,2,95127,647000,460,437441.6
16616,37.3522711,-121.818687,17159,12,6675,0,1956,1242,7,4,2,95127,647000,460,457324.8
16617,37.3521707,-121.8188914,17159,12,4872,0,1957,1843,7,4,4,95127,647000,460,678624
16618,37.3519888,-121.8191779,17159,12,6808,0,1957,1134,5,3,2,95127,647000,460,417557.6
16619,37.3520247,-121.8196957,17159,12,5152,0,1957,1606,7,3,2,95127,647000,460,591356
16620,37.3521331,-121.819526,17159,12,5152,0,1957,1384,7,4,2,95127,647000,460,509612
16621,37.3522028,-121.8193645,17159,12,5152,0,1956,1134,5,3,2,95127,647000,460,417557.6
16622,37.3524337,-121.8188326,17159,12,5250,0,1957,1720,7,3,2,95127,647000,460,633332.8
16623,37.352297,-121.8200731,17159,12,7920,0,1956,1458,5,3,2,95127,647000,460,536860
16624,37.3525241,-121.8200213,17159,12,5041,0,1956,1702,7,3,2,95127,647000,460,626704.8
16625,37.3530609,-121.819306,17159,12,7620,0,1957,1188,6,3,2,95127,650000,462,439260
16626,37.3531761,-121.8191456,17159,12,7040,0,1956,1242,7,4,2,95127,647000,460,457324.8
16627,37.3532989,-121.8189764,17159,12,6789,0,1956,1630,7,4,3,95127,647000,460,600193.6
16628,37.3530246,-121.8187599,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16629,37.3529133,-121.8186575,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16630,37.3527743,-121.8185381,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16631,37.3523662,-121.818268,17159,12,5301,0,1956,1502,6,3,2,95127,647000,460,553061.6
16632,37.3522098,-121.8181128,17159,12,6319,0,1956,1242,8,4,2,95127,647000,460,457324.8
16633,37.3522565,-121.8177539,17159,12,6060,0,1956,1134,5,3,2,95127,650000,462,419293.6
16634,37.3523263,-121.8175516,17159,12,5858,0,1956,1531,8,4,3,95127,647000,460,563740
16635,37.3524179,-121.8173719,17159,12,5858,0,1956,1134,5,3,2,95127,647000,460,417557.6
16636,37.353076,-121.8172163,17159,12,5264,0,1956,1134,5,3,2,95127,647000,460,417557.6
16637,37.3532051,-121.8173199,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16638,37.3533251,-121.8174339,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16639,37.3525083,-121.8172139,17159,12,6060,0,1956,1794,6,3,2,95127,647000,460,660580.8
16640,37.3535824,-121.8176498,17159,12,5208,0,1956,1053,5,3,1,95127,647000,460,387732
16641,37.3535048,-121.81816,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16642,37.3533654,-121.8180782,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16643,37.3532439,-121.8179741,17159,12,5208,0,1956,1476,6,3,2,95127,647000,460,543488
16644,37.3531254,-121.8182279,17159,12,5208,0,1956,1530,6,4,2,95127,647000,460,563372
16645,37.3532458,-121.8183185,17159,12,5208,0,1956,1134,5,3,2,95127,647000,460,417557.6
16646,37.3542467,-121.8180391,17159,12,5040,0,1956,1242,7,4,2,95127,647000,460,457324.8
16647,37.3541432,-121.8182012,17159,12,5096,0,1956,1134,5,3,2,95127,647000,460,417557.6
16648,37.3538191,-121.8188459,17159,12,5096,0,1957,1134,5,3,2,95127,647000,460,417557.6
16649,37.3537481,-121.8190124,17159,12,5096,0,1957,1134,5,3,2,95127,647000,460,417557.6
16650,37.3536688,-121.8191943,17159,12,4500,0,1957,1188,6,3,2,95127,647000,460,437441.6
16651,37.3534616,-121.817523,17159,12,5208,0,1956,1494,6,3,2,95127,647000,460,550116
16652,37.353495,-121.819532,17159,12,5301,0,1957,1134,5,3,2,95127,647000,460,417557.6
16653,37.3528475,-121.8203681,17159,12,5500,0,1957,1134,5,3,2,95127,650000,462,419293.6
16654,37.3524035,-121.8205987,17159,12,6313,0,1956,1242,7,4,2,95127,647000,460,457324.8
16655,37.352241,-121.820634,17159,12,6466,0,1956,1134,5,3,2,95127,647000,460,417557.6
16656,37.3519489,-121.8204778,17159,12,5244,0,1957,1437,7,3,2,95127,647000,460,529127.2
16657,37.351558,-121.8201557,17159,12,5264,0,1957,1188,6,3,2,95127,647000,460,437441.6
16658,37.3511669,-121.8198752,17159,12,6111,0,1957,1188,6,3,2,95127,647000,460,437441.6
16659,37.3510164,-121.8198376,17159,12,5500,0,1957,1134,5,3,2,95127,647000,460,417557.6
16660,37.3508699,-121.8198655,17159,12,5406,0,1957,1134,5,3,2,95127,647000,460,417557.6
16661,37.3507073,-121.8198715,17159,12,5250,0,1957,1203,6,3,2,95127,647000,460,442964.8
16662,37.3535917,-121.8193453,17159,12,5187,0,1957,1134,5,3,2,95127,647000,460,417557.6
16663,37.349927,-121.8202059,17159,12,5320,0,1957,1244,6,3,2,95127,647000,460,458061.6
16664,37.3498453,-121.820397,17159,12,5225,0,1957,1445,5,3,2,95127,647000,460,532073.6
16665,37.3501047,-121.8204603,17159,12,6893,0,1959,1041,6,3,2,95127,650000,462,384907.2
16666,37.35026,-121.820466,17159,12,6240,0,1959,1625,9,4,3,95127,650000,462,600840
16667,37.350428,-121.8204885,17159,12,5900,0,1959,1041,6,3,2,95127,647000,460,383313.6
16668,37.3510037,-121.8212101,17159,12,7315,0,1959,1541,8,5,3,95127,650000,462,569780.8
16669,37.3508683,-121.8211245,17159,12,8646,0,1959,1041,6,3,2,95127,647000,460,383313.6
16670,37.3507082,-121.821093,17159,12,6664,0,1959,1041,6,3,2,95127,647000,460,383313.6
16671,37.3505596,-121.8210651,17159,12,5940,0,1959,1041,6,3,2,95127,647000,460,383313.6
16672,37.3504074,-121.8210681,17159,12,5720,0,1959,1211,7,3,2,95127,647000,460,445910.4
16673,37.3503109,-121.821327,17159,12,8062,0,1959,1041,6,3,2,95127,647000,460,383313.6
16674,37.3506457,-121.8215513,17159,12,6552,0,1959,1041,6,3,2,95127,647000,460,383313.6
16675,37.3507681,-121.8216266,17159,12,6405,0,1959,1041,6,3,2,95127,647000,460,383313.6
16676,37.350542,-121.8221289,17159,12,6600,0,1959,1041,6,3,2,95127,647000,460,383313.6
16677,37.3504015,-121.8220206,17159,12,6050,0,1959,1041,6,3,2,95127,647000,460,383313.6
16678,37.3502757,-121.821943,17159,12,6050,0,1959,1041,6,3,2,95127,647000,460,383313.6
16679,37.3500146,-121.8217476,17159,12,7015,0,1959,1041,6,3,2,95127,647000,460,383313.6
16680,37.3498845,-121.8215809,17159,12,7605,0,1959,1041,6,3,2,95127,647000,460,383313.6
16681,37.3498364,-121.8214205,17159,12,9480,0,1959,1393,7,3,2,95127,647000,460,512925.6
16682,37.3498027,-121.8211923,17159,12,7930,0,1959,1478,7,3,2,95127,647000,460,544224.8
16683,37.3496568,-121.8207693,17159,12,6650,0,1957,1241,5,3,2,95127,647000,460,456956.8
16684,37.3498338,-121.8220736,17159,12,6050,0,1959,1437,7,3,2,95127,647000,460,529127.2
16685,37.349971,-121.8222,17159,12,6160,0,1959,1041,6,3,2,95127,647000,460,383313.6
16686,37.3502483,-121.8223869,17159,12,6160,0,1959,1041,6,3,2,95127,647000,460,383313.6
16687,37.3487627,-121.8229147,17159,12,5040,0,1955,960,5,3,1,95127,647000,460,353488
16688,37.3486902,-121.823088,17159,12,5040,0,1955,960,5,3,1,95127,647000,460,353488
16689,37.348451,-121.8235806,17159,12,5040,0,1955,960,5,3,1,95127,647000,460,353488
16690,37.3484043,-121.8237746,17159,12,5040,0,1955,1580,8,5,3,95127,647000,460,581782.4
16691,37.3482119,-121.8241396,17159,12,5640,0,1955,1015,5,3,2,95127,647000,460,373740
16692,37.3481356,-121.8243204,17159,12,5640,0,1955,1351,6,3,2,95127,647000,460,497460.8
16693,37.3486692,-121.8249189,17159,12,7990,0,1955,1365,6,3,1,95127,647000,460,502616
16694,37.3488314,-121.8250916,17159,12,7990,0,1955,1400,5,3,1,95127,647000,460,515503.2
16695,37.3492106,-121.8248325,17159,12,8800,0,1955,1315,6,4,2,95127,647000,460,484204.8
16696,37.349193,-121.8253508,17159,12,6800,0,1955,1030,5,3,2,95127,647000,460,379263.2
16697,37.3531531,-121.8168339,17159,12,10115,0,1950,1441,6,3,1,95127,647000,460,530600
16698,37.3495485,-121.8252757,17159,12,6000,0,1955,1495,8,3,2,95127,647000,460,550484
16699,37.3503794,-121.824024,17159,12,5130,0,1955,1495,6,4,3,95127,647000,460,550484
16700,37.3505776,-121.8236981,17159,12,5130,0,1955,1015,5,3,2,95127,647000,460,373740
16701,37.3506677,-121.8235886,17159,12,5130,0,1955,960,5,3,1,95127,647000,460,353488
16702,37.347689,-121.8242456,17002,12,7650,0,1955,3165,13,8,4.5,95127,647000,460,1165406.4
16703,37.3477721,-121.8240719,17002,12,5130,0,1955,1589,5,3,2,95127,647000,460,585096.8
16704,37.3478751,-121.8238867,17002,12,5130,0,1955,1030,5,3,2,95127,647000,460,379263.2
16705,37.347934,-121.8237232,17002,12,5220,0,1955,960,5,3,1,95127,647000,460,353488
16706,37.3480794,-121.8233819,17002,12,5220,0,1955,1015,5,3,2,95127,647000,460,373740
16707,37.348156,-121.8232076,17002,12,5220,0,1955,1030,5,3,2,95127,647000,460,379263.2
16708,37.3483207,-121.8228835,17002,12,5220,0,1955,960,5,3,1,95127,647000,460,353488
16709,37.3494085,-121.8255149,17159,12,9312,0,1955,2410,8,5,3,95127,647000,460,887402.4
16710,37.34864,-121.8221584,17002,12,5220,0,1955,1015,5,3,2,95127,647000,460,373740
16711,37.3487585,-121.8219449,17002,12,7560,0,1955,1285,6,3,2,95127,647000,460,473158.4
16712,37.3480253,-121.8214622,17002,12,5040,0,1955,1495,6,3,2,95127,647000,460,550484
16713,37.3478991,-121.8213407,17002,12,5040,0,1955,1015,5,3,2,95127,647000,460,373740
16714,37.3476372,-121.8211716,17002,12,5040,0,1955,1015,5,3,2,95127,650000,462,375293.6
16715,37.3474991,-121.8210778,17002,12,5040,0,1955,960,5,3,1,95127,647000,460,353488
16716,37.3473567,-121.8209778,17002,12,5040,0,1955,960,5,3,1,95127,647000,460,353488
16717,37.3470869,-121.8207903,17002,12,5040,0,1955,960,5,3,1,95127,647000,460,353488
16718,37.3469414,-121.8206902,17002,12,5040,0,1955,1015,5,3,2,95127,647000,460,373740
16719,37.3468285,-121.8205936,17002,12,5040,0,1955,1200,5,3,1,95127,647000,460,441860
16720,37.3466858,-121.820525,17002,12,5040,0,1955,1311,6,4,2,95127,650000,462,484739.2
16721,37.3465532,-121.8204107,17002,12,5040,0,1955,960,5,3,1,95127,650000,462,354957.6
16722,37.346031,-121.82062,17002,12,4960,0,1955,1200,6,3,1,95127,647000,460,441860
16723,37.3459523,-121.8207931,17002,12,4960,0,1955,1485,6,3,2,95127,650000,462,549075.2
16724,37.3458531,-121.8209784,17002,12,4980,0,1955,960,5,3,1,95127,647000,460,353488
16725,37.3457849,-121.8211562,17002,12,4988,0,1955,988,5,3,1,95127,647000,460,363798.4
16726,37.3456897,-121.8213247,17002,12,4928,0,1955,1015,5,3,2,95127,647000,460,373740
16727,37.3456009,-121.8214722,17002,12,5096,0,1955,960,5,3,1,95127,647000,460,353488
16728,37.3454665,-121.8218139,17002,12,5335,0,1955,1015,5,3,2,95127,647000,460,373740
16729,37.3453062,-121.8221545,17002,12,5610,0,1955,1484,8,3,2,95127,650000,462,548705.6
16730,37.3453928,-121.8226556,17002,12,8075,0,1955,1015,5,3,2,95127,647000,460,373740
16731,37.3454902,-121.8224663,17002,12,5320,0,1955,1072,5,3,1,95127,647000,460,394728
16732,37.3458659,-121.8216336,17002,12,5320,0,1955,1183,6,3,2,95127,647000,460,435600
16733,37.3459335,-121.8214846,17002,12,5320,0,1955,1015,5,3,2,95127,647000,460,373740
16734,37.3460128,-121.8213144,17002,12,5320,0,1955,960,5,3,1,95127,647000,460,353488
16735,37.3460812,-121.8211254,17002,12,5320,0,1955,1015,5,3,2,95127,647000,460,373740
16736,37.3461376,-121.820955,17002,12,5244,0,1955,960,5,3,1,95127,650000,462,354957.6
16737,37.3465112,-121.8207599,17002,12,4980,0,1955,1230,6,3,1,95127,647000,460,452906.4
16738,37.3466215,-121.8208479,17002,12,5035,0,1955,1623,9,4,2,95127,647000,460,597616
16739,37.346985,-121.8217439,17002,12,5320,0,1955,960,5,3,1,95127,647000,460,353488
16740,37.3466832,-121.8224506,17002,12,5320,0,1955,1015,5,3,2,95127,647000,460,373740
16741,37.3465562,-121.8227836,17002,12,5320,0,1955,1456,8,4,3,95127,647000,460,536124
16742,37.3464617,-121.8229548,17002,12,5320,0,1955,1015,5,3,2,95127,646000,456,370714.4
16743,37.3463228,-121.8233514,17002,12,8075,0,1955,1521,6,3,2,95127,647000,460,560057.6
16744,37.3465285,-121.8235177,17002,12,8075,0,1955,1015,5,3,2,95127,647000,460,373740
16745,37.3466364,-121.8232703,17002,12,5320,0,1955,1219,6,3,2,95127,647000,460,448856
16746,37.3467069,-121.8231255,17002,12,5320,0,1955,1337,5,3,2,95127,647000,460,492305.6
16747,37.3467906,-121.8229534,17002,12,5320,0,1955,1015,5,3,2,95127,650000,462,375293.6
16748,37.3469308,-121.8225989,17002,12,5320,0,1955,1015,5,3,2,95127,650000,462,375293.6
16749,37.347145,-121.822095,17002,12,5320,0,1955,1015,5,3,2,95127,647000,460,373740
16750,37.3473079,-121.8217282,17002,12,5320,0,1955,1030,5,3,2,95127,647000,460,379263.2
16751,37.347493,-121.821445,17002,12,7548,0,1955,960,5,3,1,95127,650000,462,354957.6
16752,37.3476718,-121.8215344,17002,12,4350,0,1955,960,5,3,1,95127,650000,462,354957.6
16753,37.3477787,-121.8216688,17002,12,5035,0,1955,960,5,3,1,95127,647000,460,353488
16754,37.3479101,-121.8217557,17002,12,5035,0,1955,960,5,3,1,95127,650000,462,354957.6
16755,37.3480341,-121.8218271,17002,12,5035,0,1955,960,5,3,1,95127,647000,460,353488
16756,37.3481363,-121.8225615,17002,12,5320,0,1955,1399,7,3,2,95127,647000,460,515135.2
16757,37.3480819,-121.8227381,17002,12,5320,0,1955,960,5,3,1,95127,647000,460,353488
16758,37.3477751,-121.8233968,17002,12,5320,0,1955,1015,5,3,2,95127,647000,460,373740
16759,37.3476141,-121.8237342,17002,12,5320,0,1955,960,5,3,1,95127,647000,460,353488
16760,37.3475529,-121.8239038,17002,12,5320,0,1955,1111,5,3,2,95127,647000,460,409088.8
16761,37.3474619,-121.8241448,17002,12,8075,0,1955,1030,5,3,2,95127,647000,460,379263.2
16762,37.347119,-121.8238997,17002,12,8075,0,1955,1985,9,6,4,95127,650000,462,733948.8
16763,37.3474465,-121.8231581,17002,12,5415,0,1955,1448,8,5,3,95127,647000,460,533177.6
16764,37.3476042,-121.8228266,17002,12,5415,0,1955,1015,5,3,2,95127,647000,460,373740
16765,37.3476602,-121.8226548,17002,12,5415,0,1955,1015,5,3,2,95127,647000,460,373740
16766,37.3477501,-121.8224578,17002,12,5510,0,1955,1015,5,3,2,95127,647000,460,373740
16767,37.3478671,-121.8222051,17002,12,8455,0,1955,1015,5,3,2,95127,647000,460,373740
16768,37.347601,-121.8221086,17002,12,8455,0,1955,1301,5,3,2,95127,647000,460,479049.6
16769,37.3473821,-121.8226691,17002,12,5415,0,1955,1638,7,4,2,95127,647000,460,603139.2
16770,37.3471227,-121.8231478,17002,12,5415,0,1955,1210,5,3,1,95127,647000,460,445542.4
16771,37.3470573,-121.823358,17002,12,5510,0,1955,960,5,3,1,95127,647000,460,353488
16772,37.3469974,-121.8235119,17002,12,5510,0,1955,1030,5,3,2,95127,647000,460,379263.2
16773,37.3459694,-121.8231065,17002,12,8075,0,1955,960,5,3,1,95127,647000,460,353488
16774,37.3461517,-121.8227009,17002,12,5510,0,1955,1395,7,4,3,95127,647000,460,513662.4
16775,37.3466045,-121.8216548,17002,12,5510,0,1955,960,5,3,1,95127,647000,460,353488
16776,37.3463465,-121.8215007,17002,12,5510,0,1955,960,5,3,1,95127,647000,460,353488
16777,37.3462119,-121.8218651,17002,12,5415,0,1955,960,5,3,1,95127,647000,460,353488
16778,37.3461219,-121.8220183,17002,12,5415,0,1955,1015,5,3,2,95127,646000,456,370714.4
16779,37.346034,-121.8221859,17002,12,5415,0,1955,960,5,3,1,95127,647000,460,353488
16780,37.3464776,-121.8197437,17002,12,7400,0,1957,1241,5,3,2,95127,647000,460,456956.8
16781,37.3467822,-121.819987,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16782,37.3470765,-121.8201723,17002,12,6200,0,1957,1145,5,3,2,95127,650000,462,423360.8
16783,37.3472069,-121.8202833,17002,12,6100,0,1957,1241,5,3,2,95127,647000,460,456956.8
16784,37.3473793,-121.820384,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16785,37.3475169,-121.8204418,17002,12,6100,0,1957,1544,5,3,2,95127,647000,460,568526.4
16786,37.3485619,-121.8212197,17002,12,6100,0,1957,1544,8,5,2,95127,647000,460,568526.4
16787,37.3487133,-121.821318,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16788,37.3488605,-121.8214218,17002,12,7500,0,1957,1241,5,3,2,95127,647000,460,456956.8
16789,37.3489675,-121.8211127,17002,12,7800,0,1957,1751,5,3,2,95127,647000,460,644748
16790,37.3479384,-121.8203781,17002,12,6100,0,1957,1745,6,3,2,95127,647000,460,642538.4
16791,37.3476417,-121.8201735,17002,12,6100,0,1957,1241,5,3,2,95127,647000,460,456956.8
16792,37.3474991,-121.8201051,17002,12,6200,0,1957,1365,5,3,2,95127,647000,460,502616
16793,37.347364,-121.819966,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16794,37.3472076,-121.8198871,17002,12,6100,0,1957,1040,5,3,1,95127,647000,460,382945.6
16795,37.3470629,-121.819783,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16796,37.3469174,-121.8196626,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16797,37.3473811,-121.8194117,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16798,37.347826,-121.8196821,17002,12,6200,0,1957,1649,7,4,2,95127,647000,460,607189.6
16799,37.3480024,-121.8198105,17002,12,6200,0,1957,1913,5,3,3,95127,647000,460,704399.2
16800,37.3481424,-121.8199291,17002,12,6200,0,1957,2110,7,4,2,95127,647000,460,776937.6
16801,37.3487342,-121.820335,17002,12,6200,0,1957,1241,5,3,2,95127,647000,460,456956.8
16802,37.3488755,-121.8204032,17002,12,5978,0,1957,1040,5,3,1,95127,647000,460,382945.6
16803,37.3490191,-121.8205253,17002,12,5760,0,1957,1145,5,3,2,95127,647000,460,421608
16804,37.3491738,-121.8206553,17002,12,9000,0,1957,1145,5,3,2,95127,647000,460,421608
16805,37.3492945,-121.8204526,17002,12,6868,0,1957,1241,5,3,2,95127,647000,460,456956.8
16806,37.3491519,-121.8202323,17002,12,5400,0,1957,1649,8,3,2,95127,647000,460,607189.6
16807,37.3490267,-121.8201436,17002,12,6000,0,1957,1040,5,3,1,95127,647000,460,382945.6
16808,37.3488596,-121.8200225,17002,12,6100,0,1957,1241,5,3,2,95127,647000,460,456956.8
16809,37.3485584,-121.8223196,17002,12,5220,0,1955,1700,7,3,2,95127,650000,462,628571.2
16810,37.3479786,-121.8194166,17002,12,6200,0,1957,1145,5,3,2,95127,647000,460,421608
16811,37.3439894,-121.8272003,17159,12,5400,0,1963,1228,6,3,2,95122,570000,447,439608.8
16812,37.3428758,-121.8289045,17159,12,5000,0,1962,910,6,3,1,95122,570000,447,325768.8
16813,37.3434232,-121.8288704,17159,12,5150,0,1963,1073,7,4,1,95122,570000,447,384120.8
16814,37.3469079,-121.8188922,17002,12,6726,0,1957,1040,5,3,1,95127,647000,460,382945.6
16815,37.3443928,-121.8274068,17159,12,5150,0,1962,1378,6,3,1,95122,570000,447,493307.2
16816,37.3464198,-121.8170965,17002,12,5194,0,1962,1228,6,3,2,95127,647000,460,452170.4
16817,37.3465257,-121.8172079,17002,12,4947,0,1962,1585,7,3,2,95127,647000,460,583624
16818,37.3466165,-121.8173367,17002,12,4947,0,1962,1228,6,3,2,95127,647000,460,452170.4
16819,37.3468344,-121.8175572,17002,12,6090,0,1962,1228,6,3,2,95127,647000,460,452170.4
16820,37.3435661,-121.8285889,17159,12,4100,0,1962,1378,6,3,1,95122,570000,447,493307.2
16821,37.3433372,-121.8290119,17159,12,6592,0,1963,1283,7,4,2,95122,570000,447,459298.4
16822,37.3480085,-121.818798,17002,12,6634,0,1957,1745,5,3,2,95127,647000,460,642538.4
16823,37.3482968,-121.8189901,17002,12,6480,0,1957,1243,6,4,2,95127,650000,462,459596
16824,37.3484252,-121.8190638,17002,12,6420,0,1957,1497,6,3,2,95127,647000,460,551220.8
16825,37.3485721,-121.8191881,17002,12,6360,0,1957,1241,5,3,2,95127,647000,460,456956.8
16826,37.3368635,-121.8410341,17159,12,5400,0,1960,1040,5,3,2,95122,570000,447,372307.2
16827,37.3363501,-121.8400182,17159,12,6100,0,1959,1796,8,4,3,95122,570000,447,642946.4
16828,37.3491858,-121.8196061,17002,12,6039,0,1957,1745,7,3,2.5,95127,647000,460,642538.4
16829,37.3493177,-121.8196922,17002,12,5400,0,1957,1649,6,3,2,95127,647000,460,607189.6
16830,37.3361819,-121.8403054,17159,12,5300,0,1959,1306,5,3,2,95122,570000,447,467532
16831,37.349408,-121.8189967,17002,12,6868,0,1957,1100,7,3,2,95127,647000,460,405038.4
16832,37.3491816,-121.8188649,17002,12,6161,0,1956,1651,6,3,2,95127,647000,460,607925.6
16833,37.34903,-121.818766,17002,12,5768,0,1956,1565,6,3,2,95127,647000,460,576259.2
16834,37.3489007,-121.818672,17002,12,6090,0,1956,2142,10,5,3,95127,650000,462,792000
16835,37.3487452,-121.8185508,17002,12,6420,0,1956,1168,5,3,2,95127,647000,460,430076.8
16836,37.3486338,-121.8184746,17002,12,6498,0,1956,1453,6,3,2,95127,647000,460,535019.2
16837,37.335643,-121.8427016,17159,12,5600,0,1959,1280,6,3,1,95122,570000,447,458224.8
16838,37.3474083,-121.818909,17002,12,7320,0,1957,1040,5,3,1,95127,650000,462,384537.6
16839,37.3477015,-121.8192137,17002,12,6572,0,1957,1241,5,3,2,95127,647000,460,456956.8
16840,37.3470093,-121.8187222,17002,12,6600,0,1957,1145,5,3,2,95127,647000,460,421608
16841,37.3509075,-121.8153145,17002,12,4872,0,1955,1450,6,3,2,95127,647000,460,533914.4
16842,37.3506609,-121.8157687,17002,12,5320,0,1955,1188,5,3,2,95127,647000,460,437441.6
16843,37.3505037,-121.8160952,17002,12,5320,0,1956,1188,5,3,2,95127,647000,460,437441.6
16844,37.3458951,-121.8164974,17002,12,5700,0,1962,1283,7,4,2,95127,647000,460,472422.4
16845,37.3501159,-121.8169189,17002,12,5320,0,1955,1188,5,3,2,95127,647000,460,437441.6
16846,37.3496557,-121.817712,17002,12,5320,0,1957,1183,6,3,2,95127,647000,460,435600
16847,37.349589,-121.817897,17002,12,5320,0,1956,1651,6,3,2,95127,647000,460,607925.6
