Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.2327825,-121.805559,11,6500,1968,1475,7,4,2,532,2002,104765
37.2304066,-121.8114719,11,5500,1968,1475,7,4,2,532,2015,416501
37.2393734,-121.8199481,11,6300,1971,1683,7,4,2,532,1994,144718
37.2389441,-121.817091,11,6825,1968,1143,6,3,2,532,2017,80833
37.2324303,-121.8041626,11,6960,1968,1475,7,4,2,532,2002,152358
37.232287,-121.8041439,11,6960,1968,2186,8,4,2.5,532,2017,212036
37.2314366,-121.8044769,11,5500,1968,1120,5,3,1.5,532,2006,22067
37.2354249,-121.8195631,11,6000,1968,2238,8,3,4,532,2014,356404
37.2393026,-121.8149301,11,6090,1971,1755,6,3,2,532,2001,293290
37.2393479,-121.818299,11,6300,1971,1683,7,4,2,532,2017,513123
37.2314232,-121.8056135,11,5500,1968,1897,8,3,2,532,2006,583100
37.2313954,-121.8067524,11,5500,1968,1617,7,3,2,532,2006,552241
37.231395,-121.8069684,11,9900,1968,1475,7,4,2,532,2004,315030
37.2312105,-121.8071089,11,6664,1968,1617,7,3,2,532,1995,143132
37.2358027,-121.8218342,11,6120,1966,2509,10,5,3,532,2015,571200
37.2308821,-121.8070932,11,6500,1968,1475,7,4,2,532,2010,450391
37.237779,-121.8197073,11,6745,1968,1410,7,4,2,532,2012,19083
37.2310009,-121.8074335,11,5500,1968,1475,7,4,2,532,2015,500172
37.2364676,-121.8217866,11,6120,1966,2509,10,5,3,532,2017,21075
37.2320546,-121.8074471,11,5500,1968,1203,6,3,2,532,2014,373850
37.2322078,-121.8074651,11,5995,1968,2186,8,4,2.5,532,2016,695600
37.2372131,-121.8197408,11,6668,1968,1143,6,3,2,532,2016,408498
37.2325133,-121.807467,11,5772,1968,2368,9,4,2.5,532,2006,113981
37.2370557,-121.8200708,11,5985,1968,1380,6,4,2,532,2017,81357
37.2326777,-121.8043006,11,6050,1968,2786,10,5,2.5,532,2003,411814
37.2327687,-121.8048708,11,6090,1968,1617,7,3,2,532,1992,149368
37.2323568,-121.807058,11,5995,1968,1541,6,3,2,532,2005,547884
37.231714,-121.807036,11,9603,1968,1735,8,4,2,532,2012,383777
37.2316623,-121.8067812,11,7000,2009,2782,8,4,3,532,2015,721263
37.232025,-121.8065057,11,5985,1968,2017,7,3,2,532,2012,476193
37.2321978,-121.8064946,11,5995,1968,1475,7,4,2,532,2012,53183
37.2326397,-121.8060863,11,5995,1968,2186,8,4,2.5,532,2003,135074
37.2324931,-121.8060955,11,5995,1968,2186,8,4,2.5,532,2014,536042
37.2321997,-121.8060977,11,5995,1968,1475,7,4,2,532,2015,529167
37.2320304,-121.8060907,11,5985,1968,2186,8,4,2.5,532,2015,542640
37.2326735,-121.8041068,11,6600,1968,1203,6,3,2,532,2002,82451
37.2317128,-121.8060395,11,9590,1968,2564,9,4,2.5,532,2012,56948
37.2313986,-121.8048403,11,5500,1968,1641,7,3,2,532,2007,287266
37.2317088,-121.8055976,11,5995,1968,1820,8,4,2,532,2004,367516
37.2317192,-121.8053933,11,5995,1968,2186,8,4,2.5,532,2010,405957
37.2314169,-121.804672,11,5500,1968,1475,7,4,2,532,1995,143132
37.2317191,-121.8048319,11,5995,1968,2186,8,4,2.5,532,2011,390154
37.2314119,-121.8054205,11,5500,1968,1475,7,4,2,532,2002,21075
37.2317251,-121.8044579,11,5995,1968,2186,8,4,2.5,532,2013,83128
37.2310384,-121.8071018,11,6100,1968,1475,7,4,2,532,2014,378638
37.2323625,-121.8074259,11,6050,1968,1951,9,5,3,532,2012,21075
37.2331957,-121.8054313,11,5995,1968,2186,8,4,2.5,532,1988,73545
37.2332036,-121.8056029,11,5995,1968,2186,8,4,2.5,532,1991,42664
37.2308671,-121.8074303,11,6500,1968,1203,6,3,2,532,2014,489463
37.2331866,-121.8061766,11,5995,1968,2186,8,4,2.5,532,2009,368379
37.2314539,-121.8074428,11,6050,1968,1475,7,4,2,532,2003,369133
37.2331613,-121.8076997,11,6264,1968,2186,8,4,2.5,532,2007,416518
37.2331547,-121.8079061,11,6554,1968,1475,7,4,2,532,1988,101284
37.233099,-121.8080874,11,8540,1968,2186,8,4,2.5,532,2016,728586
37.2330451,-121.8082581,11,6050,1968,1475,7,4,2,532,2014,25851
37.2253119,-121.8056806,11,8276,1975,2386,9,4,2.5,532,2005,807759
37.225061,-121.8053942,11,7405,1975,2386,9,4,2.5,532,2010,486593
37.2327398,-121.8070033,11,6300,1968,2186,8,4,2.5,532,2008,65141
37.2327218,-121.8075747,11,5600,1968,1203,6,3,2,532,2010,349415
37.2252299,-121.8046314,11,7875,1975,2568,10,4,2.5,532,1997,27244
37.2252998,-121.8049998,11,6300,1975,2530,10,4,2.5,532,2003,51931
37.2325074,-121.8070602,11,6215,1968,1475,7,4,2,532,2016,606900
37.2255243,-121.805077,11,6000,1975,2256,9,4,2.5,532,1985,53011
37.2386962,-121.8116428,11,6000,1968,1410,7,4,2,532,2013,177533
37.2389565,-121.8136465,11,7245,1968,1143,6,3,2,532,2014,335499
37.2255158,-121.8042477,11,7440,1975,1826,8,4,2,532,2017,776000
37.2388454,-121.8132578,11,9000,1968,1605,7,4,2,532,1999,135074
37.2254135,-121.8039667,11,5580,1975,2256,9,4,2.5,532,1997,140326
37.2371864,-121.813975,11,6664,1968,1143,6,3,2,532,2015,485675
37.2248906,-121.8039311,11,13503,1975,2766,10,4,2.5,532,2001,140526
37.2251914,-121.8081197,11,8276,1998,3212,10,5,4,532,1999,337695
37.2384207,-121.8134547,11,7176,1968,1410,7,4,2,532,2012,152358
37.2249323,-121.807837,11,7797,1998,2933,10,4,3,532,2014,776665
37.2250004,-121.8076265,11,7920,1998,3077,10,5,4,532,2011,656822
37.2254438,-121.8077405,11,7070,1998,3212,10,5,4,532,2011,676141
37.2375465,-121.8113373,11,6000,1968,1980,6,3,2,532,1981,20279
37.2383131,-121.8152824,11,5985,1968,1410,7,4,2,532,1991,20279
37.2360967,-121.8127532,11,9000,1969,1658,9,4,2,532,2003,21075
37.2363167,-121.8122414,11,7000,1969,1541,7,3,2,532,2017,66776
37.2385952,-121.8155034,11,6000,1968,1410,7,4,2,532,2013,135074
37.2373843,-121.816268,11,6750,1968,1254,6,2,2,532,2005,39584
37.2373694,-121.814783,11,7600,1968,1380,6,2,1,532,1996,140326
37.2364929,-121.8113574,11,6120,1969,1658,9,4,2,532,2009,64349
37.2366482,-121.8113554,11,6500,1969,1556,7,4,2,532,2017,397404
37.2364808,-121.8110213,11,6400,1969,1658,9,4,2,532,2006,23863
37.2362961,-121.8110235,11,6500,1969,1622,6,3,2,532,2016,600000
37.2361258,-121.8109959,11,6324,1969,1624,8,4,2,532,1978,40573
37.2358009,-121.8109333,11,7140,1969,1624,8,4,2,532,2002,137121
37.2357875,-121.8124622,11,6000,1969,1393,6,3,2,532,1998,135074
37.2357864,-121.8126522,11,6000,1969,1556,7,4,2,532,1979,42838
37.2373942,-121.816559,11,5985,1968,1410,7,4,2,532,1991,152358
37.2372316,-121.8165836,11,6175,1968,1234,5,2,2,532,1999,175068
37.23535,-121.8120151,11,6000,1969,1658,9,4,2,532,2014,130736
37.235347,-121.811598,11,6000,1969,1556,7,4,2,532,2000,262650
37.2378994,-121.8162999,11,6200,1968,1410,7,4,2,532,2014,454809
37.2358218,-121.8103697,11,6660,1969,1556,7,4,2,532,2010,407768
37.2361529,-121.8104422,11,6100,1969,1982,8,4,2,532,1990,107256
37.2364931,-121.8104635,11,6060,1969,1393,6,3,2,532,2017,135074
37.2366502,-121.810486,11,6767,1969,1658,9,4,2,532,1976,20078
37.2366544,-121.810118,11,6500,1969,1624,8,4,2,532,1992,137121
37.2364944,-121.8101038,11,6060,1969,1554,8,3,2,532,2015,544068
37.2361526,-121.8100972,11,6060,1969,1624,8,4,2,532,1992,152358
37.231709,-121.8050277,11,5995,1968,1203,6,3,2,532,1996,140326
37.2318641,-121.8061167,11,6825,1968,2186,8,4,2.5,532,1988,21075
37.2331581,-121.8042897,11,7205,1968,1475,7,4,2,532,2001,254318
37.2354804,-121.8099302,11,6360,1973,1612,6,4,2,532,2005,290703
37.2311379,-121.8137381,11,5775,1969,2186,8,4,2.5,532,2005,585506
37.2312673,-121.8137919,11,5775,1969,1203,6,3,2,532,1996,140326
37.2314289,-121.8138885,11,6480,1969,1475,7,4,2,532,1999,21075
37.2311122,-121.8143102,11,5775,1969,1475,7,4,2,532,2016,599760
37.2309585,-121.8142366,11,5775,1969,2186,8,4,2.5,532,2016,738276
37.2306975,-121.8146161,11,6496,1969,1848,8,4,2.5,532,2014,57471
37.2303233,-121.8151876,11,5500,1969,1848,8,4,2.5,532,2014,535691
37.2301058,-121.8154731,11,5500,1969,1374,5,3,2,532,2011,29832
37.2317253,-121.8046564,11,5995,1968,2186,8,4,2.5,532,1996,157444
37.2299055,-121.8157717,11,5500,1969,1848,8,4,2.5,532,2010,147427
37.2298119,-121.8159003,11,5500,1969,1597,8,4,2,532,2014,534242
37.2297046,-121.8160278,11,5500,1969,1374,5,3,2,532,2015,165533
37.2296849,-121.815249,11,5555,1969,1617,7,3,2,532,2005,21075
37.2295568,-121.8149694,11,9100,1969,1410,6,3,2,532,2016,69303
37.2295007,-121.8147342,11,8250,1969,1797,8,3,2,532,2011,78818
37.231711,-121.8040865,11,6322,1968,1203,6,3,2,532,1997,67988
37.2331978,-121.8058006,11,5995,1968,1475,7,4,2,532,2009,347961
37.2331875,-121.8063667,11,5995,1968,2186,8,4,2.5,532,2013,21075
37.2250251,-121.8043216,11,5850,1975,1868,8,4,2,532,2016,696150
37.2303293,-121.8143678,11,6000,1969,1203,6,3,2,532,2016,625000
37.2255235,-121.8052652,11,8625,1975,2256,9,4,2.5,532,2017,152358
37.2295609,-121.814131,11,5500,1969,1597,8,4,2,532,2012,135074
37.2294104,-121.8140765,11,6000,1969,1848,8,4,2.5,532,2013,52209
37.2295399,-121.8135492,11,5500,1969,1597,8,4,2,532,1993,64349
37.2296962,-121.8135431,11,5800,1969,1848,8,4,2.5,532,2005,612295
37.2304181,-121.8132244,11,7314,1969,1374,5,3,2,532,1999,132427
37.2298121,-121.8132138,11,5500,1969,1374,5,3,2,532,2004,428769
37.2296506,-121.8131982,11,5500,1969,2311,9,5,2.5,532,1996,157444
37.2254878,-121.8044406,11,6555,1975,2386,9,4,2.5,532,2013,310452
37.2293591,-121.8132118,11,6200,1969,1597,8,4,2,532,1985,68619
37.2293768,-121.8127179,11,5500,1969,2311,9,5,2.5,532,2016,680000
37.229526,-121.8127166,11,5500,1969,1374,5,3,2,532,2007,588745
37.2299789,-121.8126966,11,5500,1969,1597,8,4,2,532,1987,73666
37.2304439,-121.8127171,11,6032,1969,1374,5,3,2,532,2002,140326
37.23169,-121.8058006,11,6600,1968,1617,7,3,2,532,2007,144718
37.2307543,-121.8128081,11,6195,1969,1848,8,4,2.5,532,1982,52423
37.2310393,-121.8125651,11,6000,1969,1203,6,3,2,532,2005,540466
37.2309017,-121.8124681,11,5900,1969,2102,8,4,2.5,532,2015,595443
37.2304342,-121.8123555,11,5500,1969,2311,9,5,2.5,532,2015,548843
37.2302924,-121.8123455,11,5500,1969,1374,5,3,2,532,1983,53416
37.2301357,-121.8123727,11,5500,1969,1597,8,4,2,532,2015,144718
37.2299823,-121.8123456,11,5500,1969,1848,8,4,2.5,532,2011,292209
37.2298246,-121.8123655,11,5500,1969,2311,9,5,2.5,532,2008,509296
37.2296828,-121.8123569,11,5500,1969,1374,5,3,2,532,2005,565194
37.2295396,-121.8123614,11,5500,1969,1597,8,4,2,532,2015,174363
37.2293835,-121.8123391,11,5500,1969,1848,8,4,2.5,532,2014,39015
37.230239,-121.8161832,11,15000,1971,1619,6,4,2,532,2017,342156
37.2304501,-121.8162135,11,7150,1971,1562,7,4,2,532,2016,454547
37.2307879,-121.816349,11,6300,1971,2325,11,6,3,532,1999,35405
37.2311823,-121.8157516,11,7150,1971,1553,7,4,2,532,2016,740000
37.2311024,-121.8159348,11,15000,1971,2246,8,4,3,532,1996,157444
37.2306473,-121.815905,11,9100,1971,1410,6,4,2,532,2016,645000
37.230602,-121.8127334,11,6206,1969,2311,9,5,2.5,532,2007,585011
37.2307749,-121.8154905,11,12060,1971,1410,6,4,2,532,2011,409548
37.2308512,-121.8153424,11,10010,1971,962,4,2,1,532,2016,615000
37.2309826,-121.8151747,11,10010,1971,1562,7,4,2,532,2015,588846
37.2356547,-121.8100277,11,6000,1969,1393,6,3,2,532,2013,432531
37.2297289,-121.814405,11,7000,1969,2186,8,4,2.5,532,2012,152358
37.2315878,-121.8149333,11,7000,1971,1997,7,5,3,532,2009,157444
37.2309489,-121.8163988,11,6000,1968,2097,7,3,2,532,2005,405382
37.2348669,-121.8171161,11,5763,1969,1143,5,3,2,532,2016,281147
37.2351189,-121.8206251,11,5400,1969,1143,5,3,2,532,2006,545453
37.2350744,-121.821463,11,7500,1969,1410,6,4,2,532,1998,137576
37.2349008,-121.8214422,11,6370,1969,1143,5,3,2,532,2007,64794
37.2339898,-121.8214106,11,5500,1969,1143,5,3,2,532,2012,371929
37.2336861,-121.8214125,11,5500,1969,1380,7,4,2,532,2011,312955
37.2333867,-121.8214048,11,5500,1969,1758,7,3,2,532,2008,452364
37.2332308,-121.821407,11,5500,1969,1380,7,4,2,532,1996,71605
37.2339565,-121.8209212,11,6565,1969,1410,6,4,2,532,2009,349516
37.2338794,-121.8203077,11,5500,1969,1412,6,4,2,532,2015,268926
37.2338329,-121.8201015,11,6000,1969,1790,6,4,2,532,1993,131794
37.2338015,-121.8199083,11,5500,1969,1817,8,4,2,532,1994,72024
37.233698,-121.8193333,11,6000,1969,1620,7,4,2,532,2004,142660
37.233658,-121.8191393,11,5500,1969,1412,5,3,2,532,2017,387278
37.233592,-121.8187548,11,5500,1969,1562,7,4,2,532,2005,96104
37.2335504,-121.8185662,11,5500,1969,1359,5,3,2,532,2013,63812
37.2335237,-121.8183846,11,6014,1969,1380,7,4,2,532,1987,62816
37.2339259,-121.8181571,11,5700,1969,1613,7,5,2,532,2008,20078
37.2339463,-121.8183432,11,5880,1969,1143,5,3,2,532,2016,625600
37.2341468,-121.8192857,11,6000,1969,3190,9,4,4.5,532,2008,388350
37.2341698,-121.8194675,11,5500,1969,1380,7,4,2,532,2009,318445
37.2341991,-121.8196622,11,5500,1969,1143,5,3,2,532,2016,137576
37.2342427,-121.8198606,11,5500,1969,1562,7,4,2,532,1998,135074
37.2342725,-121.8200391,11,5500,1969,1884,9,6,3,532,2016,487984
37.2343687,-121.820584,11,7420,1969,1562,7,4,2,532,2003,381863
37.2344924,-121.8208738,11,5800,1969,1412,5,3,2,532,2012,314395
37.2345009,-121.8195883,11,5500,1969,1143,5,3,2,532,2010,350346
37.2333094,-121.8181797,11,5757,1969,1412,6,4,2,532,2015,428769
37.2331703,-121.8182291,11,7000,1969,1410,6,4,2,532,1984,57998
37.2332557,-121.8184643,11,5200,1969,1412,6,4,2,532,2014,528122
37.2332956,-121.8186613,11,5500,1969,1562,7,4,2,532,2015,587158
37.2333891,-121.8192002,11,5500,1969,1380,7,4,2,532,2015,558163
37.2334294,-121.8193874,11,5500,1969,1664,7,4,2,532,2012,146442
37.2334506,-121.8195693,11,5500,1969,1562,7,4,2,532,2016,71881
37.2334933,-121.8197548,11,5500,1969,1143,5,3,2,532,2009,350346
37.2335222,-121.8199423,11,5500,1969,1412,6,4,2,532,2003,259791
37.2335557,-121.8201321,11,5500,1969,1406,5,3,2,532,2016,542570
37.2336038,-121.8203098,11,5500,1969,1562,7,4,2,532,2013,467282
37.2348381,-121.814185,11,5500,1969,1735,8,5,2,532,2014,460595
37.2348377,-121.814389,11,6000,1969,1410,6,4,2,532,1987,20078
37.2348539,-121.8145966,11,5500,1969,1380,7,4,2,532,2011,318182
37.2348437,-121.814792,11,6000,1969,1410,6,4,2,532,2011,320131
37.2348468,-121.8149812,11,5500,1969,1412,6,4,2,532,2010,187117
37.2348291,-121.8151693,11,6000,1969,1410,6,4,2,532,2010,386144
37.2344003,-121.8156884,11,6000,1969,1410,6,4,2,532,2002,407318
37.2343839,-121.8154762,11,5500,1969,1562,7,4,2,532,2003,266553
37.234411,-121.8150972,11,6000,1969,1410,6,4,2,532,2016,20078
37.2344146,-121.8148964,11,5500,1969,1143,5,3,2,532,2002,20078
37.234406,-121.814709,11,5500,1969,1380,7,4,2,532,2013,135074
37.2344021,-121.8145143,11,6000,1969,1644,6,4,2,532,2012,131794
37.2344073,-121.8143219,11,5500,1969,1817,6,3,2,532,2016,20078
37.2344095,-121.8141448,11,5500,1969,1143,5,3,2,532,2011,106053
37.2341256,-121.814687,11,5500,1969,1412,5,3,2,532,2012,316818
37.2341278,-121.8149152,11,5500,1969,1380,7,4,2,532,2016,499074
37.2341169,-121.8158068,11,5500,1969,1412,6,4,2,532,2005,448826
37.2341109,-121.8160261,11,5500,1969,1562,7,4,2,532,2011,289006
37.2341119,-121.8162056,11,5500,1969,1380,7,4,2,532,2004,20078
37.2341118,-121.8164151,11,5643,1969,1412,6,4,2,532,2013,394594
37.2341353,-121.8166276,11,6666,1969,962,4,2,1,532,2005,20078
37.2341695,-121.8168103,11,7425,1969,1410,6,4,2,532,2006,671164
37.2386594,-121.8226398,11,6656,1966,2274,8,4,3,532,1975,25653
37.2386401,-121.8235376,11,6656,1966,2509,10,5,3,532,1999,135074
37.2386415,-121.8237581,11,6656,1966,1377,6,3,2,532,2013,415713
37.2386354,-121.8241977,11,6656,1969,1909,7,3,2,532,2012,356508
37.2385561,-121.8250033,11,7700,1971,1495,7,4,2,532,2013,478371
37.2382346,-121.825028,11,5670,1971,1342,7,4,2,532,2005,344974
37.2379216,-121.8250336,11,5992,1971,1495,7,4,2,532,1997,67737
37.2377682,-121.8250311,11,6825,1971,1342,7,4,2,532,2000,218896
37.2377558,-121.8253725,11,6500,1971,1837,8,4,2,532,2002,20078
37.2379225,-121.825401,11,6000,1971,1409,6,3,2,532,2014,453054
37.2380883,-121.8254255,11,6000,1971,1232,6,3,2,532,1982,50968
37.2382487,-121.8254026,11,6000,1971,1409,6,3,2,532,1985,52317
37.2384225,-121.8254093,11,6000,1971,1837,8,4,2,532,1994,123366
37.238572,-121.8254327,11,6000,1971,1223,6,3,2,532,2014,470028
37.2387416,-121.8254756,11,6200,1971,1409,6,3,2,532,2016,143132
37.2389567,-121.8241839,11,6600,1971,1457,8,4,2,532,2001,140326
37.2389391,-121.8239976,11,6600,1971,1120,5,3,2,532,2004,158511
37.238941,-121.8238096,11,6600,1971,1457,8,4,2,532,2007,251952
37.2389721,-121.8225275,11,6600,1971,1457,8,4,2,532,1998,111225
37.2379831,-121.8292035,11,6000,1971,1223,6,3,2,532,2015,465803
37.2379949,-121.8289905,11,6000,1971,1232,6,3,2,532,2004,64583
37.2380249,-121.8287911,11,6000,1971,1342,7,4,2,532,2009,396117
37.2380618,-121.8285991,11,6000,1971,2091,9,6,3,532,2014,21075
37.2380939,-121.8283902,11,6000,1971,1223,6,3,2,532,2013,389930
37.2381972,-121.8279935,11,6000,1971,2511,9,4,2.5,532,2014,72222
37.2382461,-121.8278038,11,6000,1971,1232,6,3,2,532,2011,47814
37.2383256,-121.827378,11,6825,1971,1232,6,3,2,532,2014,554528
37.2386745,-121.8273481,11,6000,1971,1223,6,3,2,532,2015,561000
37.2388309,-121.8274194,11,6000,1971,1232,6,3,2,532,1997,68129
37.2398086,-121.8271471,11,6200,1971,1495,7,4,2,532,2003,137576
37.2396461,-121.8271437,11,6000,1971,1232,6,3,2,532,2015,532792
37.2394794,-121.8271435,11,6000,1971,1223,6,3,2,532,2012,357616
37.2388347,-121.8270631,11,5974,1971,1789,6,3,3,532,2017,389500
37.2386916,-121.8269817,11,5974,1971,1232,6,3,2,532,2014,21075
37.2385386,-121.8269361,11,5656,1971,1495,7,4,2,532,1983,57286
37.2381217,-121.8270423,11,6018,1971,1495,7,4,2,532,2014,21075
37.2380795,-121.8272253,11,5974,1971,1409,6,3,2,532,1987,65959
37.2379388,-121.827806,11,5974,1971,1232,6,3,2,532,2014,23665
37.2377621,-121.8285746,11,6000,1971,1495,7,4,2,532,2017,568728
37.23774,-121.828787,11,6000,1971,1383,7,3,2,532,1996,140326
37.237719,-121.828992,11,5858,1971,1342,7,4,2,532,1999,202612
37.2377025,-121.8291889,11,6000,1971,2654,10,5,2,532,2003,21075
37.2374631,-121.8302549,11,7150,1971,1342,7,4,2,532,2007,21075
37.237245,-121.83023,11,7800,1971,1409,6,3,2,532,1973,21075
37.2372336,-121.8299749,11,7280,1971,1232,6,3,2,532,1995,144718
37.2372432,-121.8297675,11,6156,1971,1495,7,4,2,532,1983,56392
37.237241,-121.829173,11,6380,1971,1495,7,4,2,532,2015,135074
37.237258,-121.828972,11,6380,1971,1342,7,4,2,532,2007,48987
37.2372903,-121.8287668,11,6380,1971,1574,7,4,3,532,2006,52208
37.2373233,-121.8285828,11,6380,1971,1342,7,4,2,532,2012,21075
37.2374067,-121.8281635,11,6160,1971,1223,6,3,2,532,2002,155403
37.2374411,-121.8280073,11,6160,1971,1409,6,3,2,532,2016,317462
37.2376048,-121.827272,11,6160,1971,1495,7,4,2,532,2016,630000
37.2376601,-121.827078,11,6270,1971,1232,6,3,2,532,2007,461760
37.2376979,-121.8268785,11,6270,1971,1502,7,4,2,532,2017,96386
37.2382161,-121.8263258,11,5871,1971,1495,7,4,2,532,2014,446685
37.2388373,-121.8264821,11,5974,1971,1495,7,4,2,532,2015,558163
37.2390031,-121.8265057,11,6180,1971,1575,7,3,2,532,2011,311861
37.2393287,-121.8265872,11,6120,1971,1342,7,4,2,532,2016,62561
37.2394851,-121.8266217,11,6000,1971,1232,6,3,2,532,2008,67617
37.2396536,-121.826253,11,6000,1971,1409,6,3,2,532,1994,144718
37.2391668,-121.8261991,11,6120,1971,1409,6,3,2,532,2017,21075
37.2390069,-121.8261543,11,5974,1971,1342,7,4,2,532,2017,329213
37.2388593,-121.8260881,11,5974,1971,1495,7,4,2,532,2012,419639
37.2387124,-121.8260202,11,6180,1971,1409,6,3,2,532,2008,60547
37.2385307,-121.8259905,11,6180,1971,1223,6,3,2,532,2008,21075
37.237737,-121.8259595,11,6500,1971,1409,6,3,2,532,2016,637500
37.2405464,-121.8280551,11,6500,1971,1495,7,4,2,532,2009,566842
37.2403835,-121.8280558,11,6000,1971,1223,6,3,2,532,2012,370406
37.2402284,-121.828027,11,6000,1971,1232,6,3,2,532,2014,299896
37.2398899,-121.8280414,11,6000,1971,1342,7,4,2,532,2009,340336
37.239397,-121.8280335,11,6000,1971,1223,6,3,2,532,2015,21678
37.2392292,-121.8280408,11,6000,1971,1510,7,4,2,532,2011,256991
37.2390687,-121.8280358,11,5900,1971,2329,9,5,3,532,2003,311478
37.2385385,-121.8284765,11,6000,1971,1232,6,3,2,532,2000,21075
37.2384271,-121.8290981,11,6000,1971,1495,7,4,2,532,2015,532585
37.2383301,-121.8303626,11,6500,1971,1495,7,4,2,532,2016,447556
37.2386374,-121.8299282,11,5974,1971,1232,6,3,2,532,2012,360752
37.2386539,-121.829746,11,5974,1971,1409,6,3,2,532,1998,130248
37.2386728,-121.8295524,11,5974,1971,1411,6,3,2,532,2006,190213
37.2388054,-121.8285345,11,8250,1971,1232,6,3,2,532,2014,359849
37.2391409,-121.828389,11,6077,1971,1495,7,4,2,532,1997,21075
37.2394533,-121.8284195,11,5985,1971,1232,6,3,2,532,2000,21075
37.2396088,-121.8284036,11,5985,1971,1495,7,4,2,532,1997,21075
37.2399225,-121.8284082,11,5985,1971,1495,7,4,2,532,2001,50186
37.240084,-121.8283962,11,5985,1971,1409,6,3,2,532,2007,21075
37.2402394,-121.8284116,11,5985,1971,1342,7,4,2,532,1982,60004
37.2405478,-121.8284223,11,6615,1971,1495,7,4,2,532,2012,51785
37.2407629,-121.8289722,11,6000,1971,1409,6,3,2,532,2004,456633
37.2405966,-121.8289806,11,6000,1971,1738,8,4,2,532,2015,152358
37.2404286,-121.828977,11,6000,1971,1409,6,3,2,532,2007,226575
37.239943,-121.8289435,11,6000,1971,1232,6,3,2,532,2013,379474
37.2397691,-121.8289563,11,6000,1971,1495,7,4,2,532,2009,406401
37.2391965,-121.8289219,11,7000,1971,1409,6,3,2,532,2017,356508
37.239158,-121.829109,11,6000,1971,1495,7,4,2,532,2015,21075
37.239137,-121.829318,11,6000,1971,1342,7,4,2,532,2012,335363
37.239534,-121.829306,11,6825,1971,2256,8,5,2,532,2014,484286
37.2397121,-121.8293267,11,6000,1971,1409,6,3,2,532,2006,562133
37.2398867,-121.8292942,11,8250,1971,1232,6,3,2,532,2013,445634
37.2400537,-121.8294623,11,8250,1971,1409,6,3,2,532,2016,21075
37.239102,-121.8297754,11,6400,1971,1495,7,4,2,532,2004,297687
37.239081,-121.829955,11,6032,1971,1342,7,4,2,532,2009,280730
37.2390744,-121.8301641,11,6104,1971,1890,8,5,2.5,532,2006,524300
37.2390474,-121.8303635,11,7150,1971,1409,6,3,2,532,2016,525000
37.2393027,-121.8303257,11,7080,1971,1223,6,3,2,532,2016,555000
37.239468,-121.8303343,11,7200,1971,1495,7,4,2,532,2005,405947
37.2396306,-121.8302857,11,7200,1971,1921,7,4,3,532,2011,363638
37.2403751,-121.8303745,11,6930,1971,1495,7,4,2,532,1973,20078
37.2404214,-121.8293659,11,8625,1971,1223,6,3,2,532,2003,54377
37.2405925,-121.8293167,11,7500,1971,1409,6,3,2,532,2009,21075
37.240859,-121.8295986,11,6825,1971,2246,9,6,3,532,2011,463637
37.2408165,-121.8298042,11,5250,1971,1674,7,3,2,532,2015,571200
37.2408139,-121.8300021,11,5985,1971,1409,6,3,2,532,2009,407958
37.2408128,-121.8303899,11,6300,1971,1223,6,3,2,532,2012,444985
37.2410912,-121.8303716,11,6500,1971,1409,6,3,2,532,2017,394593
